Region,Country,Category,Product,Year,Quarter,Channel,Revenue,Units,Profit,Discount,Rating
North,US,Electronics,Rug,2022,Q1,Wholesale,872.37,787,17397.46,0.499,4.9
East,UK,Food,Fruit,2024,Q2,Wholesale,26004.28,845,18144.84,0.028,4.3
South,CA,Electronics,Fruit,2024,Q2,Retail,46802.8,61,1867.16,0.156,4.3
West,AU,Furniture,TV,2024,Q1,Wholesale,49221.39,564,18519.31,0.277,3.6
South,US,Clothing,Headphones,2023,Q3,Wholesale,16292.3,84,5478.66,0.11,2.2
East,DE,Clothing,Hat,2022,Q1,Online,39097.64,335,9370.89,0.484,3.4
East,IN,Food,Hat,2024,Q1,Retail,22940.34,343,8040.93,0.347,4.2
North,JP,Electronics,Milk,2023,Q3,Wholesale,19906.51,137,19512.59,0.304,1.7
South,AU,Clothing,TV,2023,Q2,Online,37912.09,212,3778.73,0.068,4.8
North,AU,Sports,Gloves,2022,Q3,Online,13505.68,934,19071.17,0.396,4.2
East,UK,Furniture,Hat,2023,Q3,Retail,21324.6,984,19101.35,0.485,3.3
West,AU,Food,Ball,2024,Q1,Wholesale,12334.12,517,18183.84,0.401,3.0
West,UK,Food,Bread,2024,Q3,Online,7140.45,451,5858.89,0.283,4.0
South,AU,Food,Milk,2022,Q1,Retail,18971.15,973,6250.74,0.342,4.8
South,AU,Sports,Tablet,2022,Q2,Online,47961.83,469,2489.46,0.266,2.0
East,IN,Sports,Chair,2024,Q3,Wholesale,20949.87,433,8460.93,0.019,1.4
East,MX,Food,Phone,2022,Q2,Wholesale,34164.4,47,3469.89,0.436,3.5
West,US,Sports,Lamp,2023,Q2,Online,14260.79,142,11796.74,0.117,2.4
North,UK,Electronics,Gloves,2023,Q1,Retail,43269.2,491,17089.19,0.157,2.1
North,JP,Clothing,Hat,2023,Q2,Retail,31248.77,315,18892.67,0.458,2.7
South,DE,Clothing,Gloves,2024,Q2,Online,47523.2,64,7627.4,0.374,3.5
South,AU,Furniture,Shelf,2024,Q4,Retail,16304.35,732,7493.85,0.275,1.8
South,IN,Furniture,Laptop,2023,Q3,Retail,26906.3,628,9320.72,0.127,2.9
West,UK,Food,Shirt,2022,Q4,Online,9560.37,61,18056.33,0.412,2.9
North,IN,Clothing,Chair,2024,Q2,Retail,6802.85,981,-268.38,0.267,1.9
West,IN,Food,Shelf,2024,Q4,Online,29272.13,252,4737.92,0.273,1.0
East,MX,Clothing,Tablet,2024,Q2,Online,40172.8,330,2336.61,0.095,1.8
East,US,Food,Shelf,2023,Q2,Online,9997.73,175,15054.32,0.22,1.1
East,UK,Clothing,Ball,2023,Q2,Online,35148.8,808,6321.86,0.178,1.1
North,CA,Sports,Tablet,2022,Q3,Retail,33581.03,953,19214.8,0.147,3.3
East,CA,Furniture,Racket,2023,Q3,Wholesale,24132.62,965,19542.39,0.237,5.0
North,US,Electronics,Fruit,2023,Q1,Online,38347.92,98,17378.81,0.42,2.3
East,FR,Sports,Desk,2022,Q3,Online,29699.38,967,9197.24,0.158,4.3
East,US,Furniture,Phone,2023,Q4,Wholesale,47325.53,56,18480.5,0.123,2.6
East,UK,Clothing,Desk,2023,Q2,Wholesale,38187.64,746,6292.23,0.441,3.6
South,MX,Food,Milk,2024,Q3,Online,44330.8,655,6641.95,0.386,2.9
South,IN,Electronics,Hat,2022,Q3,Online,18074.79,870,8404.42,0.283,4.9
South,MX,Electronics,Rug,2022,Q4,Wholesale,40551.85,534,13337.34,0.34,3.5
North,US,Food,Pants,2023,Q3,Retail,49601.29,352,-603.44,0.042,3.2
East,AU,Furniture,Phone,2024,Q2,Wholesale,8181.61,660,9789.1,0.369,2.4
North,AU,Clothing,Cheese,2022,Q1,Retail,25563.86,584,19248.58,0.446,4.3
South,CA,Clothing,Lamp,2024,Q4,Wholesale,43118.18,183,-519.02,0.237,5.0
East,MX,Sports,TV,2024,Q2,Online,19837.35,663,-101.4,0.421,2.1
North,FR,Sports,Helmet,2022,Q4,Online,25416.58,688,18763.58,0.285,1.5
West,MX,Food,Chair,2023,Q1,Retail,37383.89,218,16286.49,0.018,4.9
South,CA,Electronics,Bike,2022,Q2,Wholesale,41236.63,635,-1985.93,0.006,3.8
North,AU,Furniture,Milk,2023,Q4,Retail,9984.53,314,7929.81,0.063,1.2
East,CA,Furniture,TV,2024,Q1,Retail,19561.59,527,4809.34,0.482,1.8
East,MX,Sports,Headphones,2023,Q2,Retail,19731.32,362,1686.36,0.478,4.0
East,AU,Sports,Cheese,2023,Q4,Online,7649.68,665,-850.08,0.021,4.7
West,US,Furniture,Snacks,2022,Q2,Wholesale,4566.67,66,3498.0,0.185,1.3
South,UK,Electronics,Lamp,2023,Q4,Wholesale,37237.26,194,12360.16,0.473,1.5
West,DE,Clothing,Rug,2023,Q3,Wholesale,42601.1,457,4685.76,0.277,1.5
South,US,Furniture,Rug,2024,Q4,Retail,47596.41,674,4767.91,0.396,4.7
East,US,Furniture,Snacks,2024,Q3,Online,47815.19,783,3775.23,0.102,4.7
North,MX,Food,Laptop,2022,Q1,Retail,49734.26,189,136.45,0.051,3.5
East,MX,Food,Fruit,2023,Q4,Wholesale,4158.83,650,11046.08,0.165,2.7
South,JP,Furniture,Ball,2023,Q2,Online,19845.9,987,14089.89,0.346,3.2
East,MX,Food,Racket,2023,Q2,Online,4116.98,625,19560.45,0.465,3.6
West,AU,Electronics,Ball,2023,Q3,Wholesale,33897.72,52,2985.17,0.39,4.4
West,US,Sports,Laptop,2024,Q2,Online,48619.85,606,1584.46,0.205,3.7
West,BR,Clothing,Bread,2022,Q2,Retail,1843.82,379,13560.02,0.186,3.7
North,US,Clothing,Desk,2022,Q3,Online,26321.22,23,5109.97,0.435,4.9
North,IN,Electronics,Pants,2022,Q3,Online,26667.83,412,9188.45,0.259,1.7
West,DE,Food,Bread,2024,Q3,Retail,8172.11,4,13587.54,0.228,4.0
South,CA,Sports,Tablet,2022,Q1,Online,41675.1,117,7230.32,0.143,4.8
North,UK,Electronics,Headphones,2022,Q4,Wholesale,19742.19,169,6170.05,0.345,1.7
South,AU,Clothing,Laptop,2023,Q3,Wholesale,21029.02,225,7671.47,0.076,2.5
West,IN,Electronics,Helmet,2024,Q3,Retail,48098.3,913,8052.91,0.194,2.5
South,JP,Electronics,Racket,2024,Q4,Online,12376.71,248,-1983.4,0.376,4.4
North,CA,Furniture,Bread,2024,Q2,Wholesale,19279.55,857,2149.38,0.338,3.4
East,MX,Clothing,Laptop,2024,Q1,Retail,38509.82,165,11405.24,0.067,3.5
North,BR,Furniture,Shoes,2024,Q1,Wholesale,24004.33,577,-1616.2,0.179,3.4
South,FR,Food,Bread,2024,Q4,Online,30174.97,332,4081.72,0.197,2.8
North,JP,Furniture,Headphones,2022,Q4,Online,23895.88,386,7689.43,0.117,1.7
East,MX,Electronics,Chair,2023,Q1,Wholesale,14173.44,520,7720.22,0.1,1.2
South,DE,Clothing,Helmet,2023,Q3,Online,8144.73,963,-948.5,0.254,2.1
West,US,Food,Racket,2023,Q3,Retail,42508.21,693,17257.87,0.168,4.9
South,CA,Electronics,Racket,2024,Q1,Retail,13767.88,66,-9.47,0.303,4.3
North,AU,Food,Ball,2024,Q4,Online,49868.4,931,17266.06,0.32,1.8
North,MX,Food,Phone,2023,Q2,Online,513.11,98,19797.88,0.478,2.1
North,BR,Food,Fruit,2022,Q1,Online,44098.54,472,1930.01,0.295,3.1
South,AU,Food,Snacks,2023,Q3,Online,47368.94,621,-447.34,0.411,3.7
North,DE,Furniture,Tablet,2022,Q4,Wholesale,2944.66,549,664.41,0.455,1.3
South,FR,Furniture,TV,2023,Q1,Online,31382.39,547,16755.83,0.213,1.3
West,US,Electronics,Snacks,2022,Q3,Wholesale,39136.13,706,19391.86,0.087,3.6
West,DE,Furniture,Shelf,2022,Q3,Retail,30772.02,981,11012.25,0.14,3.4
East,AU,Sports,Shirt,2022,Q3,Online,44007.14,220,18839.72,0.342,3.2
West,MX,Sports,Cheese,2023,Q3,Retail,6632.69,802,14933.09,0.161,2.3
West,MX,Clothing,Phone,2022,Q3,Wholesale,47438.36,7,10511.49,0.065,3.0
East,IN,Furniture,Tablet,2022,Q1,Retail,27529.91,938,18114.57,0.07,3.7
West,US,Sports,Snacks,2022,Q1,Online,17225.21,397,8301.55,0.167,1.9
North,IN,Clothing,Fruit,2023,Q4,Wholesale,26263.97,721,7056.12,0.072,1.1
West,UK,Sports,Lamp,2023,Q2,Wholesale,16972.36,253,13837.93,0.459,3.0
South,AU,Furniture,Gloves,2023,Q4,Wholesale,22777.6,926,14470.66,0.003,3.8
East,MX,Furniture,Headphones,2023,Q2,Online,7831.51,528,5799.21,0.116,1.8
West,IN,Furniture,Shoes,2022,Q2,Wholesale,42233.92,687,8463.25,0.464,2.5
South,AU,Furniture,Racket,2024,Q1,Retail,19487.07,225,2748.16,0.403,2.3
North,UK,Sports,Phone,2022,Q2,Retail,23355.91,526,635.52,0.462,4.3
South,JP,Sports,Ball,2022,Q4,Retail,45479.7,762,5739.89,0.439,4.9
South,BR,Food,Bike,2024,Q4,Retail,45351.03,580,8841.42,0.21,3.0
West,JP,Food,Tablet,2023,Q2,Online,39406.23,174,1460.32,0.047,2.6
West,FR,Furniture,TV,2023,Q2,Online,1510.48,901,1586.29,0.416,3.5
East,FR,Sports,Shelf,2023,Q3,Retail,45319.77,243,727.45,0.187,4.9
West,JP,Clothing,Milk,2023,Q4,Wholesale,9444.9,105,17266.66,0.058,4.0
South,US,Clothing,Helmet,2024,Q3,Online,21920.21,634,13270.2,0.387,1.3
South,MX,Furniture,Fruit,2024,Q1,Retail,45150.51,565,1201.6,0.013,2.7
West,CA,Sports,Chair,2022,Q2,Online,4761.24,463,12548.02,0.109,1.8
East,MX,Sports,Shirt,2023,Q3,Online,6663.82,392,8688.17,0.328,1.6
East,US,Electronics,Shoes,2024,Q1,Wholesale,28807.12,14,10441.68,0.12,3.7
South,JP,Sports,Headphones,2023,Q3,Wholesale,23391.08,663,16229.41,0.033,4.0
East,FR,Furniture,TV,2023,Q4,Retail,19489.94,216,8472.32,0.341,2.9
West,JP,Electronics,Tablet,2023,Q2,Retail,40485.09,604,4338.27,0.152,2.8
South,FR,Electronics,Gloves,2023,Q3,Retail,44735.04,899,15163.14,0.458,2.5
North,IN,Clothing,Phone,2022,Q3,Wholesale,49571.51,400,1507.12,0.032,4.8
North,US,Sports,Cheese,2024,Q3,Wholesale,6156.83,567,18344.09,0.175,2.1
North,MX,Furniture,Cheese,2023,Q1,Online,33815.53,689,18713.45,0.449,1.9
South,AU,Food,Phone,2023,Q3,Wholesale,43568.43,582,5588.26,0.04,4.8
East,BR,Furniture,Racket,2022,Q1,Retail,12033.48,536,14989.57,0.438,3.2
West,CA,Food,Cheese,2024,Q3,Retail,24006.98,454,18284.06,0.418,1.5
North,US,Sports,TV,2024,Q2,Wholesale,368.33,188,18222.96,0.066,4.2
West,DE,Electronics,TV,2024,Q4,Retail,6739.29,671,516.27,0.279,3.5
East,DE,Clothing,Shelf,2023,Q1,Retail,6286.96,638,1691.03,0.06,4.2
North,BR,Clothing,Desk,2023,Q4,Retail,35381.06,416,8788.95,0.464,3.4
South,IN,Sports,Bread,2022,Q1,Online,31116.24,27,10145.82,0.493,4.5
South,FR,Food,Bread,2022,Q3,Online,1944.48,14,5570.24,0.174,3.9
West,BR,Furniture,Laptop,2023,Q2,Retail,29788.77,823,-314.28,0.48,3.7
West,US,Sports,Laptop,2022,Q1,Online,3416.46,111,7448.46,0.137,4.4
West,BR,Electronics,Fruit,2022,Q1,Retail,10117.98,906,4184.76,0.301,2.1
East,US,Sports,Hat,2024,Q1,Online,45069.12,56,7848.48,0.121,1.3
South,AU,Electronics,Pants,2023,Q1,Online,22368.71,78,4012.71,0.011,1.2
South,DE,Furniture,Hat,2024,Q2,Online,39069.5,218,7590.18,0.175,1.8
West,FR,Furniture,Desk,2024,Q1,Online,15722.44,257,10938.29,0.221,2.8
North,UK,Sports,Jacket,2022,Q4,Online,5547.61,316,5927.97,0.097,1.0
South,FR,Electronics,Shoes,2024,Q4,Online,44410.7,127,2634.37,0.258,3.7
North,IN,Sports,Jacket,2023,Q2,Retail,8199.72,111,6724.84,0.465,4.8
South,IN,Furniture,Chair,2024,Q1,Online,17488.58,772,3730.93,0.407,2.7
South,DE,Electronics,Phone,2022,Q4,Retail,35064.71,929,-587.45,0.206,3.2
North,UK,Food,Gloves,2023,Q3,Retail,29594.27,71,11944.03,0.21,4.8
South,JP,Sports,Fruit,2023,Q1,Online,46400.22,616,11944.94,0.434,1.5
West,AU,Food,Pants,2023,Q1,Retail,49383.65,541,4996.63,0.285,2.6
East,CA,Clothing,Lamp,2023,Q3,Online,7340.08,688,19103.32,0.209,4.9
West,BR,Clothing,Bike,2022,Q1,Wholesale,11337.08,388,15358.66,0.138,1.6
West,MX,Food,Phone,2022,Q3,Retail,31961.76,226,17852.97,0.469,4.5
West,IN,Sports,Shirt,2023,Q2,Retail,7345.12,751,8327.22,0.244,2.6
South,JP,Furniture,TV,2023,Q4,Online,27115.54,648,9523.19,0.163,3.1
West,DE,Furniture,Phone,2023,Q2,Retail,18647.73,639,13211.01,0.45,4.3
West,DE,Furniture,Lamp,2023,Q2,Wholesale,44407.62,149,10937.96,0.34,4.9
West,BR,Furniture,Headphones,2022,Q3,Online,45905.56,544,12701.0,0.442,1.1
South,FR,Food,Hat,2024,Q4,Wholesale,12948.92,928,7513.59,0.15,2.4
North,CA,Furniture,Ball,2022,Q3,Retail,4792.45,503,922.58,0.489,2.2
East,AU,Clothing,Desk,2024,Q3,Online,49554.08,893,15864.94,0.436,2.8
West,CA,Food,Chair,2022,Q2,Online,7503.27,775,6521.58,0.318,1.6
West,MX,Clothing,Tablet,2024,Q2,Retail,8680.01,384,11384.24,0.488,2.3
East,FR,Sports,Helmet,2022,Q1,Wholesale,12616.14,477,6118.41,0.22,3.5
North,DE,Furniture,Tablet,2024,Q2,Retail,17049.3,307,8607.92,0.251,4.2
South,US,Food,Shelf,2022,Q4,Online,7397.48,420,12057.22,0.298,4.8
East,CA,Food,Desk,2023,Q1,Retail,16118.33,187,10727.21,0.39,2.0
East,MX,Food,Bread,2023,Q1,Wholesale,1110.98,26,1100.4,0.351,4.9
South,JP,Furniture,Ball,2022,Q3,Wholesale,40051.18,732,3179.04,0.459,2.2
South,MX,Clothing,Gloves,2023,Q4,Retail,13184.97,269,1825.26,0.235,4.7
North,MX,Sports,Phone,2022,Q4,Wholesale,40891.04,895,10669.64,0.284,4.0
South,US,Clothing,Bike,2023,Q3,Wholesale,32349.62,370,6680.64,0.208,2.6
East,DE,Electronics,Pants,2023,Q3,Retail,24032.5,647,3421.38,0.395,4.9
North,IN,Furniture,Rug,2022,Q2,Wholesale,48614.92,579,-1030.21,0.359,1.1
West,FR,Furniture,Ball,2024,Q2,Online,19339.64,256,14885.76,0.477,4.1
North,JP,Clothing,Fruit,2023,Q2,Wholesale,8927.63,673,-811.06,0.484,3.7
East,JP,Furniture,Racket,2024,Q1,Retail,28876.19,445,6376.68,0.28,1.4
South,BR,Furniture,Ball,2024,Q2,Retail,7016.08,962,8027.14,0.019,2.1
West,MX,Furniture,Fruit,2022,Q1,Wholesale,13848.03,381,7967.13,0.293,2.8
West,IN,Sports,Headphones,2022,Q3,Online,45387.88,277,1046.96,0.324,2.0
East,AU,Sports,Bread,2024,Q4,Online,44609.01,22,13608.08,0.034,4.7
East,JP,Food,Gloves,2022,Q4,Retail,23291.6,544,2997.57,0.09,1.6
East,DE,Clothing,Shirt,2022,Q4,Wholesale,23918.76,510,11839.44,0.434,3.2
East,CA,Electronics,Helmet,2023,Q2,Online,28343.52,756,6316.73,0.216,3.2
North,BR,Food,Headphones,2024,Q4,Retail,4218.19,175,9465.69,0.462,3.1
South,US,Furniture,Chair,2022,Q4,Retail,12665.27,311,7948.89,0.161,1.6
North,AU,Furniture,Chair,2023,Q3,Wholesale,29003.47,238,19015.73,0.49,3.0
South,FR,Electronics,Headphones,2023,Q1,Wholesale,16065.1,548,5622.37,0.337,4.7
East,BR,Furniture,Milk,2023,Q4,Online,10677.4,275,1365.98,0.374,1.8
North,MX,Furniture,TV,2023,Q1,Retail,32371.57,419,5938.25,0.3,1.3
North,JP,Furniture,Hat,2022,Q2,Wholesale,28326.13,928,8978.99,0.272,4.8
West,JP,Food,Bike,2023,Q3,Online,16360.37,397,-542.72,0.363,4.7
South,FR,Electronics,Phone,2022,Q4,Wholesale,46870.19,973,18205.87,0.1,3.2
North,DE,Food,Racket,2024,Q4,Wholesale,38886.71,63,2371.97,0.244,4.5
East,US,Furniture,Chair,2022,Q4,Online,29811.12,452,18473.36,0.475,4.9
East,US,Food,Lamp,2024,Q2,Online,10481.18,25,6891.94,0.447,1.7
West,BR,Food,Jacket,2022,Q1,Retail,32408.35,556,10219.19,0.466,1.9
West,MX,Food,Bike,2023,Q4,Wholesale,34390.05,296,13026.47,0.401,3.1
West,US,Food,Pants,2022,Q4,Wholesale,29067.51,186,-571.13,0.392,3.8
East,DE,Clothing,Cheese,2023,Q2,Wholesale,31901.63,912,7106.36,0.463,4.2
South,AU,Furniture,Laptop,2024,Q3,Wholesale,8119.8,659,4195.61,0.382,3.0
West,BR,Clothing,Gloves,2024,Q4,Online,16756.31,193,1707.67,0.045,1.1
South,BR,Food,Shelf,2024,Q1,Online,44538.34,710,12717.92,0.288,1.3
South,AU,Food,Headphones,2023,Q4,Online,6864.23,63,1643.61,0.019,4.3
West,US,Furniture,Chair,2023,Q3,Wholesale,29488.66,515,10823.43,0.089,3.3
West,UK,Sports,Headphones,2024,Q3,Wholesale,44883.79,620,6589.57,0.339,1.2
South,FR,Furniture,Milk,2024,Q1,Wholesale,717.65,138,19477.14,0.461,3.8
East,US,Electronics,Cheese,2024,Q3,Online,48356.41,958,17944.81,0.007,3.5
West,DE,Furniture,Bike,2022,Q2,Wholesale,44168.27,88,-1833.53,0.378,2.7
West,DE,Clothing,Shoes,2022,Q3,Wholesale,35756.12,58,15838.68,0.229,4.4
North,MX,Electronics,Laptop,2022,Q3,Wholesale,35459.64,497,1710.45,0.411,2.2
East,DE,Electronics,Bread,2022,Q4,Retail,43387.48,745,8350.82,0.317,4.0
North,MX,Sports,Bike,2024,Q3,Online,8557.91,546,15864.16,0.294,2.3
West,BR,Food,Rug,2022,Q3,Retail,34999.72,109,4324.29,0.213,3.2
North,AU,Clothing,Phone,2024,Q2,Online,17178.73,90,14144.71,0.174,5.0
West,IN,Electronics,Phone,2024,Q2,Retail,43783.18,136,3300.38,0.251,3.5
North,IN,Furniture,Lamp,2023,Q3,Wholesale,26671.22,982,17205.26,0.336,3.3
South,UK,Furniture,Lamp,2022,Q4,Retail,38293.18,936,7658.49,0.189,3.3
North,FR,Clothing,Fruit,2022,Q3,Online,8359.62,81,2384.34,0.244,3.8
West,JP,Electronics,Tablet,2024,Q3,Retail,12109.56,701,-825.64,0.298,4.2
South,MX,Clothing,Jacket,2024,Q2,Wholesale,41910.03,817,11343.5,0.001,4.2
East,US,Furniture,Racket,2023,Q3,Retail,19767.77,559,13023.51,0.107,4.1
North,FR,Electronics,TV,2023,Q3,Online,26395.96,157,12971.66,0.092,2.4
South,UK,Clothing,Shirt,2024,Q3,Retail,36279.55,165,8945.34,0.437,2.0
West,UK,Electronics,Milk,2024,Q2,Retail,8492.64,693,6860.73,0.45,2.6
West,BR,Food,Lamp,2024,Q2,Online,15133.17,559,11618.39,0.09,3.1
North,UK,Electronics,Ball,2022,Q2,Retail,16289.18,175,-1266.75,0.349,4.2
South,BR,Electronics,Snacks,2022,Q2,Wholesale,45834.77,63,3267.85,0.208,3.1
South,MX,Electronics,Cheese,2023,Q2,Online,6888.06,433,3621.45,0.274,2.5
East,BR,Furniture,Hat,2023,Q1,Retail,18572.2,395,15125.31,0.205,3.1
East,CA,Food,Phone,2023,Q3,Retail,47966.24,981,7709.34,0.234,1.3
North,CA,Sports,Pants,2023,Q4,Wholesale,41745.15,704,-992.18,0.345,3.2
West,FR,Clothing,Shirt,2024,Q1,Online,33526.52,424,17691.32,0.145,3.1
North,JP,Clothing,Phone,2024,Q3,Retail,27451.11,568,6478.29,0.011,3.4
South,BR,Clothing,Lamp,2024,Q4,Wholesale,41938.14,519,-306.55,0.251,4.5
West,FR,Sports,Shoes,2024,Q4,Retail,47320.36,675,7206.13,0.049,3.3
East,CA,Food,Cheese,2023,Q4,Wholesale,46204.33,583,18889.77,0.479,3.3
South,MX,Clothing,Shirt,2023,Q2,Online,31959.82,116,15632.19,0.171,3.7
West,MX,Furniture,Snacks,2023,Q1,Online,36396.61,525,11056.97,0.01,4.9
South,AU,Food,TV,2024,Q4,Wholesale,38767.56,758,14700.47,0.24,3.9
East,AU,Electronics,Chair,2024,Q3,Wholesale,40469.27,906,9361.5,0.161,1.8
North,MX,Furniture,Lamp,2023,Q2,Retail,36656.24,956,15687.63,0.343,2.7
North,FR,Electronics,Jacket,2024,Q4,Retail,9005.65,667,16484.14,0.353,1.5
South,CA,Electronics,Shirt,2022,Q2,Wholesale,37981.42,907,5422.46,0.349,1.1
East,AU,Furniture,Rug,2023,Q3,Wholesale,19524.97,19,7798.63,0.196,4.3
West,FR,Food,Shirt,2024,Q4,Wholesale,9997.93,88,2982.4,0.429,2.4
South,BR,Clothing,Headphones,2024,Q4,Retail,5135.59,193,13070.7,0.024,2.1
West,BR,Electronics,Shoes,2023,Q3,Wholesale,12023.29,99,1014.79,0.235,2.9
East,FR,Food,Helmet,2022,Q1,Retail,25392.42,654,8384.95,0.474,1.8
North,DE,Furniture,Milk,2024,Q4,Retail,12351.47,513,19264.04,0.209,1.2
East,FR,Clothing,Pants,2024,Q2,Wholesale,33298.84,545,8251.07,0.491,3.7
East,AU,Food,Cheese,2023,Q3,Online,48220.01,524,-497.56,0.356,1.9
South,AU,Clothing,Shoes,2024,Q3,Wholesale,2211.89,487,-1596.54,0.205,1.1
South,JP,Sports,Chair,2023,Q1,Online,6541.37,857,18903.06,0.341,4.0
South,JP,Furniture,Bread,2023,Q3,Retail,12371.59,208,13557.53,0.473,4.8
East,MX,Clothing,Snacks,2022,Q2,Retail,40220.04,369,13611.41,0.425,1.5
East,UK,Food,Bread,2023,Q2,Online,13570.81,95,6138.06,0.098,2.9
South,CA,Sports,Cheese,2023,Q4,Online,9584.49,514,9025.04,0.408,1.8
South,BR,Clothing,Milk,2023,Q3,Online,7651.79,348,10284.79,0.114,1.2
South,MX,Electronics,Hat,2022,Q2,Online,7504.39,204,14874.69,0.05,2.6
South,AU,Clothing,Helmet,2023,Q1,Wholesale,35993.74,549,9206.58,0.202,4.2
South,FR,Furniture,Pants,2024,Q3,Retail,35409.03,946,4747.93,0.296,2.2
South,DE,Sports,Ball,2024,Q3,Wholesale,15563.47,769,9716.67,0.156,1.4
East,FR,Clothing,Shelf,2022,Q1,Online,22477.62,121,12986.85,0.424,3.4
North,US,Electronics,Fruit,2023,Q4,Wholesale,31413.28,350,-725.97,0.163,4.4
East,JP,Electronics,Jacket,2022,Q2,Online,48753.2,904,8419.73,0.06,2.4
North,UK,Food,Cheese,2024,Q3,Retail,37159.9,209,5580.91,0.249,2.8
South,UK,Electronics,Racket,2023,Q4,Retail,40153.42,890,17715.02,0.317,1.7
West,JP,Electronics,Headphones,2024,Q3,Wholesale,48886.69,895,6544.26,0.138,5.0
West,MX,Furniture,Snacks,2023,Q4,Online,19061.05,51,11836.42,0.447,4.9
East,UK,Sports,Rug,2022,Q1,Wholesale,3464.3,988,8020.97,0.031,4.2
East,MX,Clothing,Desk,2023,Q2,Online,37347.5,775,15891.72,0.298,1.3
North,JP,Food,TV,2023,Q1,Retail,6063.61,498,18454.81,0.421,2.2
South,MX,Food,Cheese,2024,Q1,Online,21935.38,338,-160.67,0.405,1.8
East,DE,Furniture,Headphones,2024,Q2,Wholesale,36921.3,462,-1567.32,0.326,1.5
West,MX,Sports,Bike,2024,Q1,Retail,27922.14,225,13501.88,0.021,2.7
East,AU,Sports,Shoes,2024,Q2,Wholesale,18363.6,775,11892.76,0.04,2.7
West,AU,Clothing,Bread,2023,Q1,Wholesale,25722.49,403,10197.59,0.241,4.8
South,JP,Sports,Racket,2023,Q1,Online,12268.83,441,7476.87,0.473,3.9
North,FR,Electronics,Bread,2023,Q4,Online,3716.19,924,14495.24,0.039,1.3
North,JP,Sports,Headphones,2023,Q3,Online,20630.24,49,13480.4,0.426,1.2
East,IN,Electronics,Gloves,2022,Q2,Wholesale,2925.15,399,7165.75,0.407,4.8
East,BR,Electronics,Chair,2024,Q3,Online,48983.04,609,5149.64,0.477,4.2
South,US,Electronics,Desk,2023,Q2,Online,22387.33,243,19161.33,0.076,1.2
West,AU,Electronics,Phone,2023,Q2,Wholesale,44119.58,174,6926.75,0.052,4.4
East,IN,Food,Milk,2024,Q4,Retail,47589.87,525,2598.16,0.19,3.0
South,BR,Furniture,Milk,2023,Q3,Retail,22474.03,185,19123.01,0.259,4.0
North,FR,Furniture,Pants,2023,Q4,Online,21023.71,410,13537.2,0.429,3.3
East,DE,Electronics,Snacks,2023,Q2,Wholesale,44672.32,85,10284.15,0.46,3.7
East,AU,Clothing,Pants,2024,Q2,Wholesale,1743.75,19,14890.09,0.16,2.3
North,AU,Electronics,Milk,2022,Q4,Online,24365.3,735,2883.07,0.412,3.1
South,DE,Electronics,Ball,2022,Q4,Wholesale,13438.04,187,10275.99,0.419,1.8
South,FR,Furniture,Lamp,2022,Q1,Online,37640.39,29,4018.2,0.206,2.6
East,DE,Furniture,Pants,2024,Q2,Wholesale,41837.77,18,16985.12,0.229,1.4
North,US,Clothing,Shirt,2022,Q4,Online,31003.89,567,1007.95,0.441,3.6
West,US,Clothing,Laptop,2024,Q2,Online,20352.65,522,2785.12,0.438,1.2
South,US,Sports,Shoes,2024,Q3,Wholesale,27754.45,582,3363.23,0.481,2.2
South,FR,Food,Laptop,2024,Q4,Wholesale,28711.39,641,7627.79,0.306,1.4
North,JP,Clothing,TV,2022,Q1,Wholesale,31760.36,654,926.43,0.243,3.7
West,FR,Sports,Helmet,2023,Q1,Online,46110.43,718,9977.64,0.413,2.9
North,MX,Electronics,Racket,2023,Q4,Retail,12463.67,852,14121.68,0.04,2.5
West,UK,Clothing,Fruit,2022,Q4,Retail,10086.57,208,-1821.52,0.436,2.9
South,DE,Furniture,Rug,2022,Q4,Wholesale,9519.37,92,17518.96,0.108,1.6
West,UK,Food,Cheese,2024,Q3,Wholesale,34865.65,805,16749.17,0.235,4.6
North,UK,Electronics,Desk,2023,Q1,Wholesale,45245.39,68,-881.87,0.343,2.4
North,JP,Sports,Gloves,2023,Q4,Retail,16346.2,411,-496.21,0.014,3.7
West,DE,Clothing,Phone,2024,Q1,Wholesale,21039.5,614,10625.89,0.195,4.8
West,DE,Furniture,Shoes,2023,Q1,Wholesale,48409.69,50,4898.51,0.146,1.5
East,AU,Clothing,Tablet,2024,Q3,Online,7272.58,974,8789.63,0.034,3.7
North,IN,Furniture,Rug,2022,Q2,Wholesale,43978.95,927,10484.11,0.084,1.0
West,UK,Sports,Ball,2022,Q4,Online,47964.67,838,12030.76,0.08,4.8
South,CA,Furniture,Lamp,2022,Q4,Wholesale,39977.25,693,14095.72,0.376,2.4
West,UK,Sports,Desk,2023,Q4,Online,16826.93,793,16855.09,0.202,2.2
West,JP,Food,Milk,2024,Q4,Online,32682.52,562,11346.57,0.023,2.2
West,MX,Electronics,Laptop,2023,Q3,Retail,14578.07,751,311.09,0.111,5.0
East,CA,Food,Rug,2022,Q4,Retail,6050.62,41,996.71,0.362,2.2
East,US,Food,Gloves,2022,Q4,Retail,5377.57,208,11501.85,0.112,4.6
East,JP,Furniture,Helmet,2023,Q2,Retail,477.08,14,13593.36,0.219,4.6
